stn,name,cohort,lat,lon,is_nbcn,elev,elev_diff,mae,bias,crps,mae_ref_raw,mae_ref_corr,skill_raw,skill_corr,z_std,cov90,pit_mean,pit_std,mae_tail,bias_tail,cov90_tail,n_days
GEN,Monte Generoso,smn,45.927592,9.017875,False,1600.0,914.2246158964007,2.1054980754852295,1.6110129356384277,1.5158574111344005,5.264239311218262,1.4604812020053775,0.712046257489841,-0.03791641347590535,1.1490963697433472,0.6311475409836066,0.23085861834972085,0.27365191013402235,2.185966730117798,2.1365206241607666,0.42105263157894735,366
GES,Gersau,smn,46.996069,8.523442,False,521.0,-274.47008668172157,1.3923126459121704,0.9072862863540649,0.99139812950377,2.7983572483062744,1.9146061878659828,0.6457213852506427,0.48219214176426484,1.0527844429016113,0.8497267759562842,0.3268554829610622,0.26345652214161663,1.0760562419891357,0.9032427668571472,0.8108108108108109,366
GIH,Giswil,smn,46.849447,8.190225,False,471.0,-689.7438106443576,1.855696201324463,0.3737429082393646,1.3697232601495999,5.715330600738525,2.714300422345901,0.760342252122282,0.4953678491617436,1.4494880437850952,0.7431693989071039,0.49698042237202417,0.33738997955195804,0.6666539907455444,-0.2227974385023117,0.8918918918918919,366
GLA,Glarus,smn,47.034586,9.066961,False,517.0,-764.1142029152838,1.7641998529434204,0.7207359671592712,1.2728018104059335,5.712783336639404,2.345824819585864,0.7772011057652555,0.45741821819813633,1.3098551034927368,0.7896174863387978,0.43897639235665814,0.3253707336939448,0.805850625038147,0.224613755941391,0.8648648648648649,366
GOE,Gösgen,smn,47.363147,7.973733,False,380.0,-152.13282353192812,0.9305346608161926,0.32802993059158325,0.67353975926125,1.7604283094406128,1.3933449868324883,0.6174000635815318,0.5166023019235044,0.9540488719940186,0.9289617486338798,0.43068280956974825,0.2632554840712414,0.6547340154647827,0.22117191553115845,0.9459459459459459,366
GOR,Gornergrat,smn,45.983644,7.785944,False,3129.0,380.8179027600654,1.7667770385742188,1.2471426725387573,1.2509883017353454,1.8537124395370483,2.9109752635177455,0.3251443562369518,0.5702511397422187,1.066209316253662,0.7650273224043715,0.2805021096032996,0.26615645946513466,1.1434651613235474,0.9973942637443542,0.9459459459459459,366
GOS,Göschenen,smn,46.692678,8.595364,False,950.0,-828.1581887588757,1.619910717010498,-0.5470026135444641,1.127924509009261,8.088241577148438,3.2463719167709213,0.8605476235779151,0.6525584443414059,0.9946618676185608,0.8852459016393442,0.6024115106784736,0.28815486022781944,0.9305834174156189,-0.3025594651699066,0.8918918918918919,366
GRA,Fribourg / Grangeneuve,smn,46.7714,7.113736,False,651.0,-49.073503767765715,0.9215624928474426,0.423976331949234,0.677289768113705,2.002607583999634,1.8320716969072197,0.6617960635298239,0.6303148128661886,0.8884434700012207,0.9234972677595629,0.4073822539566088,0.2426809711386476,0.4776131808757782,0.07164990901947021,0.972972972972973,366
GRC,Grächen,smn,46.195314,7.836822,True,1605.0,-508.1865406289812,1.4190577268600464,0.911426842212677,1.0032072356499204,7.0185441970825195,3.825250529648684,0.8570633442663316,0.7377407759637494,1.0356367826461792,0.8497267759562842,0.33088461061660396,0.26711801227838733,0.7981548309326172,0.2833824157714844,1.0,366
GRE,Grenchen,smn,47.179097,7.415144,False,428.0,-217.21013203336872,1.199681282043457,0.45619431138038635,0.8702662430677357,2.21338152885437,1.841288106491774,0.6068159819160599,0.5273600910148367,1.1956830024719238,0.8715846994535519,0.45450410261091534,0.2934842828716227,0.6689757108688354,-0.4198536276817322,0.9459459459459459,366
GRH,Grimsel Hospiz,smn,46.571689,8.333256,True,1980.0,-316.12045873454144,1.8099815845489502,1.6582428216934204,1.2565248118246517,3.015322208404541,1.7798793271731688,0.5832867186391,0.2940393246657438,0.8467313647270203,0.7568306010928961,0.18893058449366382,0.19530071691657952,1.504169225692749,1.4281445741653442,0.7567567567567568,366
GRO,Grono,smn,46.255075,9.163758,False,324.0,-1103.1622909773996,1.8093748092651367,-0.2489396631717682,1.2742950819184482,7.205722332000732,2.1347611801254094,0.8231551226642078,0.4030737050204426,1.3285653591156006,0.7622950819672131,0.56265447383002,0.3477410360077711,1.3330870866775513,-1.3176692724227905,0.7631578947368421,366
GSB,Col du Grand St-Bernard,smn,45.869092,7.170683,True,2472.0,152.55833461156726,1.1901543140411377,0.5174332857131958,0.8559821683839283,3.098883628845215,2.4497672769274943,0.7237772466135147,0.6505863326505431,0.931363582611084,0.8934426229508197,0.4007501217588105,0.2639338489776762,0.7473840713500977,-0.46985745429992676,1.0,366
GUE,"Gütsch, Andermatt",smn,46.652475,8.615531,False,2286.0,299.71015392197387,1.1590577363967896,0.2966976761817932,0.803456765762613,1.7171947956085205,2.1499816065640363,0.5321108776841518,0.6262959816448632,0.9115675687789917,0.9207650273224044,0.43174391309411786,0.27436986632974747,1.1692510843276978,-0.8151204586029053,0.9459459459459459,366
GUT,Güttingen,smn,47.601733,9.279428,False,440.0,-1.234250655075357,0.8492754101753235,0.026221327483654022,0.6330111874119823,1.5555989742279053,1.5529003570449802,0.593075594739212,0.5923684449293698,0.9200135469436646,0.9262295081967213,0.507227965747993,0.25467578057840795,0.7189074158668518,-0.16976360976696014,0.918918918918919,366
GVE,Genève / Cointrin,smn,46.247519,6.127742,True,411.0,-34.521158410231294,0.9247012138366699,-0.061570268124341965,0.6745984553229537,2.761707305908203,2.6365507679105415,0.7557313717207594,0.7441359887571705,0.8970025181770325,0.9398907103825137,0.5210298939493758,0.25748617571808796,0.8318130970001221,-0.3795604109764099,0.9459459459459459,366
HAI,Salen-Reutenen,smn,47.651242,9.023911,False,719.0,245.35200527570225,1.0683908462524414,0.5206843018531799,0.7487779269548656,1.9783982038497925,1.18922766094401,0.6215231466052646,0.37036620359092143,0.9172672033309937,0.9098360655737705,0.35306153098394005,0.24826107842794545,1.001478910446167,0.8493657112121582,0.8378378378378378,366
HLL,Hallau,smn,47.697278,8.470464,False,419.0,-108.795233974045,0.8454844951629639,0.24155063927173615,0.6212290270720581,1.706178069114685,1.4653442207575358,0.6358943780150649,0.5760524945115608,0.8603044748306274,0.9453551912568307,0.4501047633708607,0.24330560137373897,0.7120295166969299,0.39571255445480347,0.918918918918919,366
HOE,Hörnli,smn,47.370864,8.941644,False,1133.0,367.9655659840556,1.7095391750335693,0.7132417559623718,1.224321561109865,2.7289180755615234,1.4296491767137165,0.5513527606145014,0.14362097985173594,1.3477271795272827,0.7213114754098361,0.31477876241380687,0.31508294068496695,1.327222466468811,1.280979871749878,0.6216216216216216,366
ILZ,Ilanz,smn,46.775039,9.215353,False,698.0,-740.8028460111707,2.0003581047058105,0.2732976973056793,1.4560068478207266,6.881675720214844,2.8228440840302986,0.7884226303277089,0.4842057143510662,1.4601067304611206,0.73224043715847,0.5487953942038094,0.34530331730934194,1.1935955286026,-1.0512045621871948,0.7837837837837838,366
INT,Interlaken,smn,46.672033,7.87045,False,578.0,-678.2872218175225,1.5453764200210571,0.4494231045246124,1.080370127426298,5.456155300140381,2.265255717427195,0.801990583479451,0.523069241536515,1.1063605546951294,0.8633879781420765,0.48303155287779,0.3062121198714281,0.7001652121543884,-0.5178270936012268,0.9459459459459459,366
JUN,Jungfraujoch,smn,46.547556,7.985444,True,3571.0,1018.7083586531944,2.113297462463379,1.6592110395431519,1.5004857211247156,6.2087016105651855,2.1783378012141,0.7583253608819953,0.31117858750446437,1.0797780752182007,0.7131147540983607,0.24529849463138584,0.25781273874001587,2.2273993492126465,1.9061527252197266,0.7027027027027027,366
KLO,Zürich / Kloten,smn,47.479611,8.535961,False,426.0,-38.961521657466164,0.8208356499671936,0.04709068685770035,0.6110055597020186,2.058495283126831,1.9170296677349454,0.7031785475972001,0.681274854538924,0.9190690517425537,0.9344262295081968,0.4969968955607956,0.25210974257608326,0.6277071237564087,-0.1363682597875595,0.972972972972973,366
KOP,Koppigen,smn,47.11885,7.605503,False,485.0,-27.644477952039097,0.9681963324546814,0.2920767366886139,0.7129596530214781,1.9002927541732788,1.83424297437011,0.6248158861545252,0.6113057741075374,0.9929306507110596,0.8934426229508197,0.46400071501248974,0.26828874176401096,0.6652639508247375,-0.21338467299938202,0.9230769230769231,366
LAC,Lachen / Galgenen,smn,47.179197,8.858686,False,468.0,-209.781257936864,1.215192437171936,0.5221608281135559,0.8847816511511245,2.5910565853118896,1.9116652872001774,0.6585247670132909,0.5371670673337514,1.1085190773010254,0.8825136612021858,0.4458541025189823,0.2811406981857431,0.5196309089660645,-0.2375371903181076,1.0,366
LAE,Lägern,smn,47.481933,8.397222,False,845.0,320.82440747430996,2.0719497203826904,1.5866179466247559,1.5091429698587866,2.9665820598602295,1.3961541636714314,0.49128561441853735,-0.08092860310657346,1.2596852779388428,0.546448087431694,0.195162979741981,0.2627783315206547,2.074791669845581,2.074791669845581,0.43243243243243246,366
LAG,Langnau i.E.,smn,46.939633,7.806425,False,744.0,-143.6971221241737,0.9524621367454529,0.07035265862941742,0.6789580365399809,3.2218546867370605,2.5386614628407687,0.7892648481835793,0.732552746209719,0.8637808561325073,0.9344262295081968,0.5094917634303935,0.2618711188384042,0.5555611252784729,-0.19741970300674438,0.9459459459459459,366
LAT,Bergün / Latsch,smn,46.627275,9.753706,False,1408.0,-801.9795007151047,1.7669110298156738,-0.3683525025844574,1.2345644455956717,6.358050346374512,2.0969076542494256,0.8058265697283059,0.4112452004770921,1.1843020915985107,0.8032786885245902,0.587096106951075,0.3237588997629533,2.1227853298187256,-2.1227853298187256,0.5263157894736842,366
LEI,Leibstadt,smn,47.597361,8.1882,False,341.0,-85.77928227725124,0.9169391393661499,0.00015847149188630283,0.6700110912601236,1.895588994026184,1.6371213841160206,0.6465420017885646,0.5907382935921379,0.9024506211280823,0.9289617486338798,0.5262909077480898,0.2577557827537569,0.6666519641876221,-0.2864464521408081,0.8918918918918919,366
LUG,Lugano,smn,46.004217,8.960322,True,273.0,-329.8332940938327,1.0962198972702026,0.4816107749938965,0.797582798949035,3.2115049362182617,1.615713681024511,0.7516482724487927,0.5063588256285023,0.8421915769577026,0.9316939890710383,0.4040345446529339,0.24598341599235013,0.6365172863006592,0.24373279511928558,1.0,366
LUZ,Luzern,smn,47.036439,8.301022,True,454.0,-147.02250468208206,1.1869838237762451,0.46222028136253357,0.8500432187416425,2.761488914489746,2.2340108544744925,0.6921793839977413,0.6194990650832811,1.0799418687820435,0.8743169398907104,0.43064185886912487,0.2867293276831732,0.6225274801254272,0.025622719898819923,0.9473684210526315,366
MAG,Magadino / Cadenazzo,smn,46.160025,8.933672,False,203.0,-717.3016682994257,1.2968648672103882,0.4997280538082123,0.8994393309922918,4.933836460113525,1.9464549127758974,0.8176998086046013,0.5379089825874392,0.8498125672340393,0.9480874316939891,0.425184129221395,0.26306448777976843,0.6130573153495789,0.06500911712646484,0.9736842105263158,366
MAH,Mathod,smn,46.736978,6.567983,False,435.0,-181.53269806458684,1.1394524574279785,-0.22023418545722961,0.8105382038529853,2.9420523643493652,2.3087859882843538,0.7244990559397348,0.6489331588263442,1.1010326147079468,0.8661202185792349,0.5830997073653592,0.2878141472833335,1.4935543537139893,-1.462479591369629,0.5945945945945946,366
MAR,Les Marécottes,smn,46.118903,7.016597,False,990.0,-371.5589822154243,1.2295222282409668,0.26454782485961914,0.8715871552593244,4.520843505859375,2.4762719462671514,0.8072069616810054,0.6480244600867866,1.0962525606155396,0.8633879781420765,0.4534535861767981,0.29899910222109266,1.1507949829101562,0.7001438140869141,0.6842105263157895,366
MAS,Marsens,smn,46.656486,7.069669,False,715.0,-157.42826913490194,0.9226441383361816,0.3148822486400604,0.6933628107098647,2.6890499591827393,1.9961539035614622,0.7421532432515339,0.6526506250481022,0.9318581819534302,0.9153005464480874,0.4459758354666904,0.24858960391492566,0.554612398147583,-0.05552956834435463,0.8918918918918919,366
MER,Meiringen,smn,46.732222,8.169247,True,589.0,-826.0267054150263,2.0333266258239746,0.5624997019767761,1.453613061061405,6.336277008056641,2.722057180856374,0.7705887764671397,0.4659873160327622,1.3251326084136963,0.773224043715847,0.4929810137560615,0.3368782345252834,0.6452877521514893,-0.31637629866600037,0.972972972972973,366
MLS,Le Moléson,smn,46.546197,7.017753,False,1974.0,795.7355731411958,1.853451132774353,0.6779069900512695,1.306441244024496,4.2558112144470215,2.050943895200943,0.6930218051990711,0.36300488419918664,1.3103071451187134,0.7295081967213115,0.3643573141968394,0.3343913503807016,1.639945387840271,1.5182667970657349,0.7567567567567568,366
MOA,Mosen,smn,47.243847,8.232831,False,453.0,-144.74124453060017,1.025128960609436,0.46298858523368835,0.7574083003896862,2.1147055625915527,1.7168960483580062,0.641837467216245,0.5588502279366003,1.062193512916565,0.8879781420765027,0.41081114314900874,0.27322697414580943,0.8634923696517944,0.5837073922157288,0.918918918918919,366
MOB,"Montagnier, Bagnes",smn,46.071019,7.225272,False,839.0,-930.7893317543721,1.580580472946167,0.6604299545288086,1.1378641573790402,7.391660213470459,2.207598641825582,0.8460610844495513,0.4845692800218072,1.2259290218353271,0.8306010928961749,0.4325702600391481,0.30884300370625767,0.8096544146537781,-0.15845459699630737,0.9473684210526315,366
MOE,Möhlin,smn,47.572197,7.877911,False,343.0,-94.6897860586123,0.925201416015625,0.2566501200199127,0.6716369605549949,1.6145650148391724,1.4175421375580581,0.5840136789896336,0.5261961230217844,0.9354662895202637,0.9207650273224044,0.4540756266532558,0.26044536017612907,0.7966210842132568,-0.5749832391738892,0.8648648648648649,366
MTE,Mottec,smn,46.147897,7.624033,False,1580.0,-861.8120121462866,1.4314271211624146,1.153113603591919,1.011827317853984,5.734482288360596,1.520225501812224,0.8235538507272553,0.33442287565377027,0.9178049564361572,0.8415300546448088,0.2736871123057732,0.2298637523732248,1.017774224281311,0.8838202357292175,0.9743589743589743,366
MTR,Matro,smn,46.410103,8.924742,False,2171.0,868.5714065483355,2.1375229358673096,2.0424997806549072,1.5382823043783895,3.3228416442871094,3.0616305087593108,0.5370581962510536,0.4975610871470705,0.8923126459121704,0.5887323943661972,0.14489216566136084,0.17793048955752408,1.7921205759048462,1.7383824586868286,0.7777777777777778,355
MUB,Mühleberg,smn,46.973278,7.278217,False,480.0,-87.05207195618436,0.860573947429657,0.31608840823173523,0.6148355081048569,1.9052058458328247,1.7109106244676708,0.6772865727608068,0.6406384417092765,0.8051434755325317,0.9453551912568307,0.4278284082285707,0.24276193496110166,0.5986421704292297,0.03581088408827782,0.9459459459459459,366
MVE,Montana,smn,46.298806,7.460814,False,1423.0,90.41971294453447,1.0490788221359253,0.642035961151123,0.7531742751040137,3.7801201343536377,4.346526634846496,0.8007538786243367,0.8267181272821964,0.8347412347793579,0.912568306010929,0.3634213395366164,0.23375820650725634,0.866911768913269,0.5623266100883484,0.9230769230769231,366
NAP,Napf,smn,47.004667,7.940117,False,1404.0,424.7221965335025,1.7363044023513794,0.6107243895530701,1.214865269646704,1.9603214263916016,1.8613843917409874,0.3802724118141544,0.3473324075150228,1.3074848651885986,0.7486338797814208,0.3349939827325007,0.32456255487820773,1.338259220123291,1.258847713470459,0.7894736842105263,366
NAS,Naluns / Schlivera,smn,46.817164,10.2614,False,2380.0,297.6871910962391,1.3900851011276245,0.9821969270706177,0.9709156689404431,1.8006517887115479,3.3214206263453097,0.4607976539233165,0.7076806047270261,0.9158767461776733,0.8715846994535519,0.30388449082395075,0.2485806064456286,1.2179861068725586,1.0221818685531616,0.9210526315789473,366
NEU,Neuchâtel,smn,47.000067,6.953297,True,485.0,-91.2688677080173,1.043247103691101,0.20679974555969238,0.7711450054415104,2.565711736679077,2.291467998756024,0.6994420712127076,0.6634711870904835,1.1338932514190674,0.8934426229508197,0.47829366982440674,0.28090671536086864,0.7820661664009094,-0.2608194053173065,0.918918918918919,366
OBR,Oberriet / Kriessern,smn,47.376608,9.612706,False,409.0,-107.17854913908513,1.1780879497528076,0.43693846464157104,0.8706937122065957,2.5948026180267334,2.1892548712714763,0.664447034946831,0.602287644242667,1.167744517326355,0.8715846994535519,0.4391697257707739,0.2836883062300294,0.6819290518760681,-0.22360171377658844,0.9487179487179487,366
ORO,Oron,smn,46.572269,6.858239,False,828.0,44.6022829782371,1.1599807739257812,0.8990952968597412,0.8041580740506877,1.4101357460021973,1.4757110441330068,0.42973002682152084,0.4550707760521385,0.8519079685211182,0.8989071038251366,0.28190892929729017,0.2185766420011249,0.9719339609146118,0.7671216726303101,0.8648648648648649,366
OTL,Locarno / Monti,smn,46.172256,8.787494,True,367.0,-445.6669157945006,1.1671115159988403,-0.09300681203603745,0.8337026683982821,4.687228679656982,2.2166072766741114,0.8221331355099804,0.6238834559592334,1.0349321365356445,0.8961748633879781,0.5350706028542254,0.2920056424157899,1.323965072631836,-1.2385112047195435,0.7837837837837838,366
PAY,Payerne,smn,46.811581,6.942469,True,490.0,-53.297644108342865,0.9869757294654846,0.2621658444404602,0.725052732346728,2.0742499828338623,1.9424698864383616,0.6504506504292442,0.6267366936245499,1.055577039718628,0.9016393442622951,0.46478836848731697,0.2718516544332644,0.8570364713668823,-0.7057813405990601,0.8918918918918919,366
PIL,Pilatus,smn,46.978869,8.252256,False,2105.0,1224.7461339993365,2.474179744720459,0.7381535768508911,1.8301701129942272,5.798701286315918,2.7115395122590544,0.6843827569954053,0.32504390781697867,1.7103151082992554,0.5628415300546448,0.35677072829250983,0.37185945667379267,1.8289048671722412,1.4862327575683594,0.6756756756756757,366
PIO,Piotta,smn,46.514811,8.688039,False,990.0,-937.8315969217324,2.254239559173584,-0.3285624086856842,1.6390482536671753,8.46623706817627,3.088030777040401,0.8064018004140007,0.46922541515662775,1.4519729614257812,0.6939890710382514,0.5939410593741483,0.3440012163571728,2.176854133605957,-2.139151096343994,0.5135135135135135,366
PLF,Plaffeien,smn,46.747717,7.266264,False,1042.0,45.496497660296086,1.1502376794815063,0.5246604681015015,0.7918690991941671,1.354583978652954,1.4379982782723078,0.41541527755139285,0.4493254191197201,0.9461264610290527,0.8879781420765027,0.3611369560209409,0.27019318674002946,1.012494683265686,0.9685325622558594,0.8648648648648649,366
PMA,Piz Martegnas,smn,46.577181,9.529544,False,2668.0,558.4089182468329,1.5698140859603882,1.1805129051208496,1.0944210610310232,3.8119657039642334,1.9633502338440443,0.7128985027612169,0.4425747163366488,0.9628473520278931,0.7868852459016393,0.27329737144655736,0.2509137461697036,1.1196746826171875,0.9394904971122742,0.9473684210526315,366
PSI,Würenlingen / PSI,smn,47.536475,8.226944,False,334.0,-94.39144250017483,0.9054687023162842,-0.15624769032001495,0.6581036134854819,1.962073802947998,1.6692627816073253,0.6645877374761913,0.6057519398762388,0.8686032891273499,0.9426229508196722,0.5526367041866701,0.25490221964571524,0.7155343890190125,-0.42033684253692627,0.9459459459459459,366
PUY,Pully,smn,46.512283,6.667517,False,456.0,-67.15861495979459,0.922203540802002,0.4642472267150879,0.6777714833406943,1.9655758142471313,1.827737500516785,0.6551791701810805,0.6291746034925381,0.9052201509475708,0.9153005464480874,0.3831308684985321,0.24120472662254197,1.0170968770980835,0.9297168254852295,0.8157894736842105,366
RAG,Bad Ragaz,smn,47.016631,9.502594,True,497.0,-363.9849403322694,1.4072165489196777,0.4631890058517456,0.9991617253008573,6.15869665145874,4.0911418824012244,0.8377640949300211,0.7557743647075821,1.158324122428894,0.8306010928961749,0.4387315084140285,0.3111322347497184,1.3435206413269043,0.9967136979103088,0.5945945945945946,366
REH,Zürich / Affoltern,smn,47.427694,8.517953,False,444.0,-21.466466739867883,0.8447907567024231,0.04529913514852524,0.6278294637731898,1.9186522960662842,1.852813338013221,0.672775799419,0.6611480223655914,0.950688898563385,0.9316939890710383,0.49564849408031675,0.25763273827524874,0.690238356590271,-0.2753457725048065,0.9459459459459459,366
ROB,Poschiavo / Robbia,smn,46.347217,10.063031,False,1078.0,-1116.0188775577908,1.690049171447754,-0.9062610864639282,1.214730574246599,9.109431266784668,2.576677039257849,0.8666513266667021,0.5285670048131164,1.1246323585510254,0.773224043715847,0.6375101309166101,0.29493606786273957,0.9684820175170898,-0.8251648545265198,0.8648648648648649,366
ROE,Robièi,smn,46.443067,8.513389,False,1898.0,-220.31372745717863,1.375868320465088,0.13159167766571045,0.9893641559951066,3.040968179702759,1.9877423533080234,0.6746548804427764,0.5022674068655852,1.1458641290664673,0.8442622950819673,0.4748060892094843,0.30218360513596854,0.9340580105781555,-0.21033760905265808,1.0,366
RUE,Rünenberg,smn,47.434572,7.879414,False,611.0,35.61090211801786,1.0270406007766724,0.39704176783561707,0.728437039372034,1.2468997240066528,1.198788036718458,0.41580142705352996,0.3923554314355312,0.9393067955970764,0.9153005464480874,0.3815088755678195,0.2577252492435757,1.0269540548324585,0.9180019497871399,0.8648648648648649,366
SAE,Säntis,smn,47.249447,9.343469,True,2501.0,1250.4093092796043,2.481167793273926,1.3864059448242188,1.849697498339107,8.174938201904297,2.4017987256023385,0.7737355986485338,0.2298698976637903,1.6107081174850464,0.6092896174863388,0.29849493499468577,0.3295258260324516,1.9281474351882935,1.3618695735931396,0.6756756756756757,366
SAG,"Sattel, SZ",smn,47.081064,8.636967,False,790.0,-169.03052758492868,0.9668548107147217,0.4682213068008423,0.6994890569668718,2.005974054336548,1.6183498038197666,0.6512970566819123,0.567776351369847,0.7793219089508057,0.9480874316939891,0.4066699345482499,0.22718725681177968,0.5087186098098755,0.2696133553981781,0.972972972972973,366
SAM,Samedan,smn,46.526247,9.879469,True,1709.0,-587.5288261799969,1.654965877532959,-0.5296028256416321,1.1865405286156356,6.898658752441406,3.136805326843842,0.8280041713621906,0.6217360004901877,1.1079515218734741,0.8415300546448088,0.6316755924725345,0.2843744659621492,1.4865500926971436,-1.4809675216674805,0.868421052631579,366
SBE,S. Bernardino,smn,46.463542,9.1847,True,1639.0,-419.3665540835327,1.1501754522323608,0.12096787244081497,0.8156251620839222,4.5434699058532715,2.0844766802056474,0.8204840839744164,0.6087146621359873,0.9159196019172668,0.907103825136612,0.47335782562994666,0.27403423129808097,1.1076178550720215,-0.25270089507102966,0.9473684210526315,366
SBO,Stabio,smn,45.843444,8.932364,False,351.0,-108.40786012923235,0.9874587655067444,-0.33151060342788696,0.7049584788709711,2.6368911266326904,2.0257065201306816,0.7326554472610316,0.6519937750777971,0.860636293888092,0.9453551912568307,0.5798129848620952,0.2526113879044945,1.192537784576416,-1.1534779071807861,0.8108108108108109,366
SCU,Scuol,smn,46.793275,10.283267,False,1304.0,-683.3669000499899,2.099665641784668,0.06863418221473694,1.5331552104875104,8.72658634185791,4.414201647351806,0.8243121479090186,0.6526766711241454,1.5947723388671875,0.6557377049180327,0.5294822274191514,0.3694766374599416,1.3515865802764893,-1.2523428201675415,0.8205128205128205,366
SHA,Schaffhausen,smn,47.689842,8.620142,False,438.0,-65.07157124304075,0.9129692316055298,0.08254745602607727,0.6713407113204897,1.8157202005386353,1.6674290939973406,0.6302620243353928,0.5973797544151761,0.9703702330589294,0.9289617486338798,0.4971298546747239,0.26343021928253807,0.6529712677001953,-0.3478420674800873,0.9210526315789473,366
SIA,Segl-Maria,smn,46.432331,9.762325,True,1804.0,-618.2413937744486,1.2070679664611816,0.05423061549663544,0.8348960640461095,5.617303371429443,1.907560717945153,0.8513706650966134,0.5623226793297205,0.8179947733879089,0.953551912568306,0.499425381518768,0.26086473694340834,0.9860926270484924,-0.5771603584289551,0.9459459459459459,366
SIM,Simplon-Dorf,smn,46.196825,8.056336,False,1465.0,-806.5312749741452,2.2957966327667236,1.1561561822891235,1.7190324392511518,5.48960018157959,1.8339874932730988,0.6868565319165897,0.06268039146591342,1.6553486585617065,0.6256830601092896,0.35541647548819233,0.3471885911693461,1.279029130935669,0.6559999585151672,0.8378378378378378,366
SIO,Sion,smn,46.21865,7.330203,True,482.0,-732.5435661123413,1.495235800743103,0.022603165358304977,1.052058403221428,8.449726104736328,3.9246950899031634,0.8754920111988344,0.7319388183994222,1.127875804901123,0.8579234972677595,0.5334835298611368,0.30840400790209954,0.8091577887535095,-0.34276455640792847,0.9473684210526315,366
SMA,Zürich / Fluntern,smn,47.381003,8.567194,True,604.0,110.37604139320433,0.9384907484054565,-0.21402792632579803,0.6877576958874919,1.6828045845031738,1.9536557994389199,0.5913026965691661,0.6479637323601156,0.9582803845405579,0.9207650273224044,0.5606890532312813,0.261618423001502,0.7703971862792969,-0.4399300515651703,0.9459459459459459,366
SMM,"Sta. Maria, Val Müstair",smn,46.602256,10.426314,False,1386.0,-707.9251712991445,1.5851596593856812,0.5572414994239807,1.1341920691095506,7.303304195404053,3.041416090113892,0.8447015160859253,0.6270842148839034,1.311295509338379,0.7759562841530054,0.42663753746471395,0.3320023247333884,0.7231720089912415,0.03464080020785332,1.0,366
SPF,Schüpfheim,smn,46.947042,8.012442,False,744.0,-313.4600462489616,1.0886967182159424,0.2728876769542694,0.7852490215164065,3.4390761852264404,2.044813949425045,0.7716686170287027,0.6159802109442765,0.9629490375518799,0.9180327868852459,0.46347231130963495,0.268394619997237,0.5678325891494751,0.21574458479881287,0.972972972972973,366
SRS,Schiers,smn,46.975506,9.668075,False,626.0,-799.1234718878741,2.2025649547576904,1.4673992395401,1.6893019495168295,5.637053489685059,2.6457404096892008,0.70032181660011,0.361501248070186,1.536632776260376,0.7185792349726776,0.36888725933334177,0.3230346652668199,0.9542855620384216,0.6201217770576477,0.8421052631578947,366
STG,St. Gallen,smn,47.425475,9.398528,True,776.0,45.23100045279102,1.040446400642395,0.041606102138757706,0.7460418912127911,1.5867350101470947,1.6763573432031311,0.5298257828548001,0.55496249398277,0.9267290234565735,0.9316939890710383,0.4685486218636295,0.26759048859060297,0.8280026316642761,0.06392999738454819,0.918918918918919,366
TAE,Aadorf / Tänikon,smn,47.479892,8.904928,False,539.0,-54.40309241311979,0.8906669616699219,0.07201460748910904,0.6590243934040521,1.8519788980484009,1.7095655764562694,0.6441512405467869,0.6145076840104999,0.9689685702323914,0.9234972677595629,0.4954333321547451,0.25528448497959594,0.5696741342544556,-0.30035296082496643,0.972972972972973,366
THU,Thun,smn,46.749853,7.585222,False,570.0,-188.62677713115545,1.2686444520950317,0.25342053174972534,0.9031367092720516,3.1110987663269043,2.3468184036636672,0.7097049058528176,0.6151654904946433,1.0383543968200684,0.8934426229508197,0.5062804172594952,0.29098979893285765,0.7569268345832825,-0.5302479863166809,0.9743589743589743,366
TIT,Titlis,smn,46.770608,8.425981,False,3045.0,990.0185113661346,1.9761022329330444,1.3154172897338867,1.4343999357767803,6.3649468421936035,2.4517138538849323,0.7746407045746149,0.4149399068313534,1.2504935264587402,0.7049180327868853,0.2882970662977174,0.28940874383267473,2.6531031131744385,2.4575672149658203,0.43243243243243246,366
ULR,Ulrichen,smn,46.504881,8.308236,False,1346.0,-724.6055525490406,2.5930874347686768,0.10008981823921204,1.9794053913936425,8.800514221191406,4.355390147532209,0.7750807121443783,0.5455274213458958,1.9009193181991577,0.5983606557377049,0.5665680374693062,0.37888740885904326,2.9475061893463135,-2.9475061893463135,0.18421052631578946,366
VAB,Valbella,smn,46.755039,9.554433,False,1568.0,-39.74462680541228,1.520389437675476,1.333549976348877,1.0706603484306463,1.7429620027542114,1.6904917315045371,0.38572364357983746,0.36665744737020456,0.8453967571258545,0.8060109289617486,0.24276428529877064,0.21157685180679825,1.696295142173767,1.6358087062835693,0.6410256410256411,366
VAD,Vaduz,smn,47.127472,9.517578,False,457.0,-362.76813039650733,1.4285871982574463,0.09197627007961273,1.0253232088534718,5.191165924072266,3.319107478615058,0.8024869126030273,0.691084661928061,1.2499566078186035,0.8360655737704918,0.5014502216222715,0.3197708539476955,0.9675930142402649,0.10166992992162704,0.8918918918918919,366
